LAST SEEN   TYPE      REASON                         OBJECT                                        MESSAGE
15m         Normal    Scheduled                      pod/frontend-7f7758f7b8-bwzms                 Successfully assigned lumalife/frontend-7f7758f7b8-bwzms to desktop-control-plane
15m         Normal    Scheduled                      pod/merchant-service-d69fc64b7-lf7nm          Successfully assigned lumalife/merchant-service-d69fc64b7-lf7nm to desktop-control-plane
15m         Normal    Scheduled                      pod/mysql-0                                   Successfully assigned lumalife/mysql-0 to desktop-control-plane
9m13s       Normal    Scheduled                      pod/mysql-0                                   Successfully assigned lumalife/mysql-0 to desktop-control-plane
15m         Normal    Scheduled                      pod/mysql-identity-0                          Successfully assigned lumalife/mysql-identity-0 to desktop-control-plane
6s          Normal    Scheduled                      pod/merchant-service-d69fc64b7-hjsvz          Successfully assigned lumalife/merchant-service-d69fc64b7-hjsvz to desktop-control-plane
15m         Normal    Scheduled                      pod/assistant-service-687595d9b5-lhjpr        Successfully assigned lumalife/assistant-service-687595d9b5-lhjpr to desktop-control-plane
15m         Normal    Scheduled                      pod/mysql-merchant-0                          Successfully assigned lumalife/mysql-merchant-0 to desktop-control-plane
15m         Normal    Scheduled                      pod/mysql-order-0                             Successfully assigned lumalife/mysql-order-0 to desktop-control-plane
11m         Normal    Scheduled                      pod/identity-service-866bddf9b9-prkbd         Successfully assigned lumalife/identity-service-866bddf9b9-prkbd to desktop-control-plane
15m         Normal    Scheduled                      pod/backend-79b5449999-gsmgc                  Successfully assigned lumalife/backend-79b5449999-gsmgc to desktop-control-plane
15m         Normal    Scheduled                      pod/order-service-76556bf6d9-wxjm2            Successfully assigned lumalife/order-service-76556bf6d9-wxjm2 to desktop-control-plane
15m         Normal    Scheduled                      pod/identity-service-699f948c49-h76pg         Successfully assigned lumalife/identity-service-699f948c49-h76pg to desktop-control-plane
15m         Normal    Scheduled                      pod/rabbitmq-58c9c4667c-dr5s8                 Successfully assigned lumalife/rabbitmq-58c9c4667c-dr5s8 to desktop-control-plane
3m47s       Normal    Scheduled                      pod/hpa-load-32159                            Successfully assigned lumalife/hpa-load-32159 to desktop-control-plane
5m36s       Normal    Scheduled                      pod/hpa-load-27228                            Successfully assigned lumalife/hpa-load-27228 to desktop-control-plane
41s         Normal    Scheduled                      pod/merchant-service-d69fc64b7-rk92j          Successfully assigned lumalife/merchant-service-d69fc64b7-rk92j to desktop-control-plane
15m         Normal    Scheduled                      pod/frontend-7f7758f7b8-gcctl                 Successfully assigned lumalife/frontend-7f7758f7b8-gcctl to desktop-control-plane
15m         Normal    ScalingReplicaSet              deployment/frontend                           Scaled up replica set frontend-7f7758f7b8 from 0 to 1
15m         Normal    Created                        pod/frontend-7f7758f7b8-gcctl                 Created container: frontend
