2026-09-02T09:24:41Z merchant-service-5c6756dcd5-srtb2   6m    196Mi
2026-09-02T09:24:56Z merchant-service-5c6756dcd5-srtb2   231m   201Mi
2026-09-02T09:25:10Z merchant-service-5c6756dcd5-ql874   969m   97Mi
merchant-service-5c6756dcd5-srtb2   704m   212Mi
2026-09-02T09:25:25Z merchant-service-5c6756dcd5-ql874   923m   181Mi
merchant-service-5c6756dcd5-srtb2   374m   213Mi
2026-09-02T09:25:39Z merchant-service-5c6756dcd5-ql874   712m   194Mi
merchant-service-5c6756dcd5-srtb2   238m   206Mi
2026-09-02T09:25:53Z merchant-service-5c6756dcd5-ql874   482m   191Mi
merchant-service-5c6756dcd5-srtb2   238m   206Mi
2026-09-02T09:26:07Z merchant-service-5c6756dcd5-ql874   294m   197Mi
merchant-service-5c6756dcd5-srtb2   276m   207Mi
merchant-service-5c6756dcd5-zjtsn   908m   100Mi
2026-09-02T09:26:21Z merchant-service-5c6756dcd5-ql874   183m   191Mi
merchant-service-5c6756dcd5-srtb2   208m   208Mi
merchant-service-5c6756dcd5-zjtsn   947m   151Mi
2026-09-02T09:26:35Z merchant-service-5c6756dcd5-ql874   175m   191Mi
merchant-service-5c6756dcd5-srtb2   133m   209Mi
merchant-service-5c6756dcd5-zjtsn   735m   187Mi
2026-09-02T09:26:50Z merchant-service-5c6756dcd5-ql874   175m   191Mi
merchant-service-5c6756dcd5-srtb2   133m   209Mi
merchant-service-5c6756dcd5-zjtsn   735m   187Mi
2026-09-02T09:26:53Z merchant-service-5c6756dcd5-ql874   118m   191Mi
merchant-service-5c6756dcd5-srtb2   118m   209Mi
merchant-service-5c6756dcd5-zjtsn   381m   191Mi
2026-09-02T09:27:06Z merchant-service-5c6756dcd5-ql874   118m   191Mi
merchant-service-5c6756dcd5-srtb2   118m   209Mi
merchant-service-5c6756dcd5-zjtsn   381m   191Mi
2026-09-02T09:27:19Z merchant-service-5c6756dcd5-ql874   5m    191Mi
merchant-service-5c6756dcd5-srtb2   12m   209Mi
merchant-service-5c6756dcd5-zjtsn   5m    191Mi
2026-09-02T09:27:32Z merchant-service-5c6756dcd5-ql874   4m    191Mi
merchant-service-5c6756dcd5-srtb2   3m    209Mi
merchant-service-5c6756dcd5-zjtsn   8m    191Mi
2026-09-02T09:27:44Z merchant-service-5c6756dcd5-ql874   4m    191Mi
merchant-service-5c6756dcd5-srtb2   3m    209Mi
merchant-service-5c6756dcd5-zjtsn   4m    191Mi
2026-09-02T09:27:57Z merchant-service-5c6756dcd5-ql874   4m    191Mi
merchant-service-5c6756dcd5-srtb2   3m    208Mi
merchant-service-5c6756dcd5-zjtsn   6m    191Mi
2026-09-02T09:28:10Z merchant-service-5c6756dcd5-ql874   4m    190Mi
merchant-service-5c6756dcd5-srtb2   3m    208Mi
merchant-service-5c6756dcd5-zjtsn   6m    191Mi
2026-09-02T09:28:23Z merchant-service-5c6756dcd5-ql874   5m    190Mi
merchant-service-5c6756dcd5-srtb2   3m    208Mi
merchant-service-5c6756dcd5-zjtsn   5m    191Mi
2026-09-02T09:28:35Z merchant-service-5c6756dcd5-ql874   5m    190Mi
merchant-service-5c6756dcd5-srtb2   3m    208Mi
merchant-service-5c6756dcd5-zjtsn   5m    191Mi
2026-09-02T09:28:48Z merchant-service-5c6756dcd5-ql874   4m    190Mi
merchant-service-5c6756dcd5-srtb2   3m    208Mi
merchant-service-5c6756dcd5-zjtsn   4m    191Mi
2026-09-02T09:29:00Z merchant-service-5c6756dcd5-srtb2   3m    208Mi
2026-09-02T09:29:14Z merchant-service-5c6756dcd5-srtb2   3m    208Mi
2026-09-02T09:29:27Z merchant-service-5c6756dcd5-srtb2   3m    208Mi
2026-09-02T09:29:40Z merchant-service-5c6756dcd5-srtb2   3m    208Mi
2026-09-02T09:29:53Z merchant-service-5c6756dcd5-srtb2   7m    208Mi
2026-09-02T09:30:05Z merchant-service-5c6756dcd5-srtb2   7m    208Mi
