phase,timestamp,pods,ready_pods,hpa_current,hpa_desired,current_cpu_percent,cpu_target,cpu_usage,memory_usage,cumulative_requests,cumulative_errors,error_rate_percent,throughput_rps,avg_latency_ms,p95_latency_ms
baseline,2026-09-02T09:24:41Z,1,1,1,1,8,60,6,196,0,0,N/A,0.00,N/A,N/A
load,2026-09-02T09:24:56Z,1,1,1,1,12,60,231,201,1627,0,0.00,162.70,101.92,252
load,2026-09-02T09:25:10Z,2,1,1,2,462,60,1673,309,2981,0,0.00,135.40,107.06,267
load,2026-09-02T09:25:25Z,2,2,2,2,1408,60,1297,394,4376,0,0.00,139.50,110.82,300
load,2026-09-02T09:25:39Z,2,2,2,2,748,60,950,400,6223,0,0.00,184.70,92.50,271
load,2026-09-02T09:25:53Z,2,2,2,2,950,60,720,397,8523,0,0.00,230.00,77.85,249
load,2026-09-02T09:26:07Z,3,2,2,3,720,60,1478,504,9957,0,0.00,143.40,75.00,234
load,2026-09-02T09:26:21Z,3,3,3,3,570,60,1338,550,11596,0,0.00,163.90,73.19,230
load,2026-09-02T09:26:35Z,3,3,3,3,391,60,1043,587,13661,0,0.00,206.50,67.84,215
load,2026-09-02T09:26:50Z,3,3,3,3,308,60,1043,587,14467,0,0.00,80.60,66.06,210
load-complete,2026-09-02T09:26:53Z,3,3,3,3,308,60,617,591,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:27:06Z,3,3,3,3,411,60,617,591,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:27:19Z,3,3,3,3,14,60,22,591,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:27:32Z,3,3,3,3,10,60,15,591,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:27:44Z,3,3,3,3,7,60,11,591,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:27:57Z,3,3,3,3,7,60,13,590,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:28:10Z,3,3,3,3,8,60,13,589,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:28:23Z,3,3,3,3,8,60,13,589,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:28:35Z,3,3,3,3,8,60,13,589,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:28:48Z,3,3,3,3,7,60,11,589,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:29:00Z,1,1,3,1,8,60,3,208,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:29:14Z,1,1,1,1,6,60,3,208,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:29:27Z,1,1,1,1,6,60,3,208,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:29:40Z,1,1,1,1,6,60,3,208,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:29:53Z,1,1,1,1,6,60,7,208,14467,0,0.00,0.00,66.06,210
cooldown,2026-09-02T09:30:05Z,1,1,1,1,14,60,7,208,14467,0,0.00,0.00,66.06,210
