phase,timestamp,pods,ready_pods,hpa_current,hpa_desired,current_cpu_percent,cpu_target,cpu_usage,memory_usage,cumulative_requests,cumulative_errors,error_rate_percent,throughput_rps,avg_latency_ms,p95_latency_ms
baseline,2026-09-02T06:32:39Z,1,1,1,1,6,60,3,194,0,0,N/A,0.00,N/A,N/A
load,2026-09-02T06:32:53Z,1,1,1,1,18,60,9,194,1885,0,0.00,188.50,96.14,222
load,2026-09-02T06:33:07Z,1,1,1,1,1100,60,550,199,3795,0,0.00,191.00,96.92,224
load,2026-09-02T06:33:21Z,2,1,1,2,1100,60,488,200,5294,0,0.00,149.90,98.53,233
load,2026-09-02T06:33:35Z,2,2,2,2,976,60,1319,343,6974,0,0.00,168.00,100.12,255
load,2026-09-02T06:33:50Z,2,2,2,2,658,60,1038,379,9305,0,0.00,233.10,84.98,234
load,2026-09-02T06:34:05Z,2,2,2,2,386,60,832,380,11656,0,0.00,235.10,75.58,217
load,2026-09-02T06:34:20Z,3,2,2,3,832,60,609,387,13210,0,0.00,155.40,73.63,213
load,2026-09-02T06:34:35Z,3,3,3,3,609,60,1340,489,15013,0,0.00,180.30,71.85,210
load,2026-09-02T06:34:50Z,3,3,3,3,393,60,1162,565,17148,0,0.00,213.50,67.52,202
load,2026-09-02T06:35:04Z,3,3,3,3,306,60,836,575,19236,0,0.00,208.80,63.91,195
load,2026-09-02T06:35:18Z,3,3,3,3,557,60,732,579,21444,0,0.00,220.80,60.56,187
load,2026-09-02T06:35:32Z,3,3,3,3,488,60,549,579,23790,0,0.00,234.60,57.56,181
load,2026-09-02T06:35:46Z,3,3,3,3,366,60,533,585,24857,0,0.00,106.70,56.36,178
load,2026-09-02T06:36:00Z,3,3,3,3,355,60,533,585,24857,0,0.00,0.00,56.36,178
load,2026-09-02T06:36:12Z,3,3,3,3,130,60,196,585,24857,0,0.00,0.00,56.36,178
load,2026-09-02T06:36:24Z,3,3,3,3,8,60,12,585,24857,0,0.00,0.00,56.36,178
load,2026-09-02T06:36:37Z,3,3,3,3,8,60,11,585,24857,0,0.00,0.00,56.36,178
load,2026-09-02T06:36:50Z,3,3,3,3,7,60,11,585,24857,0,0.00,0.00,56.36,178
load-complete,2026-09-02T06:36:53Z,3,3,3,3,7,60,11,585,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:37:05Z,3,3,3,3,7,60,11,584,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:37:18Z,3,3,3,3,7,60,12,584,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:37:30Z,3,3,3,3,8,60,11,584,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:37:43Z,3,3,3,3,7,60,11,584,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:37:55Z,3,3,3,3,10,60,16,584,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:38:08Z,3,3,3,1,6,60,2,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:38:21Z,1,1,3,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:38:33Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:38:45Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:38:58Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:39:10Z,1,1,1,1,4,60,2,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:39:23Z,1,1,1,1,4,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:39:35Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:39:48Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:40:00Z,1,1,1,1,6,60,2,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:40:13Z,1,1,1,1,4,60,2,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:40:25Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
cooldown,2026-09-02T06:40:38Z,1,1,1,1,6,60,3,200,24857,0,0.00,0.00,56.36,178
